videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
e69tRiptAFU,UCA071Pllf2wk-B8Rkwt47bQ,1087.0,Unavailable,180492.0,207297655.0,C,3650000.0,881.0
BK0lh6im1oU,UCA071Pllf2wk-B8Rkwt47bQ,816.0,Unavailable,380801.0,207297655.0,C,3650000.0,1082.0
UQWI7RvDrBI,UC6VhLE7qAeW8NZm6PsXGGrQ,517.0,Unavailable,3220.0,20677449.0,R,78500.0,283.0
gJdV7jQqQqw,UC6VhLE7qAeW8NZm6PsXGGrQ,854.0,Unavailable,5192.0,20677449.0,R,78500.0,876.0
858So2ztL40,UCbFb7KlhIvJ4dMhyeSvS0Cg,129.0,Unavailable,2277.0,63242.0,R,20500.0,21.0
dvGcZK6Gayk,UCbFb7KlhIvJ4dMhyeSvS0Cg,169.0,Unavailable,4114.0,63242.0,R,20500.0,5.0
ETTiXb8lnzE,UCUP_5pDOkPD196eIPWRSwaw,11373.0,Unavailable,6420.0,11163158.0,R,54500.0,823.0
NGMn_9jWH2o,UCUP_5pDOkPD196eIPWRSwaw,3526.0,Unavailable,14962.0,11163158.0,R,54500.0,821.0
4QlDnwyjrR4,UC2wOekGGInsxxVkwLjhrboA,1647.0,Copyright claim,1338.0,5126090.0,R,24600.0,95.0
zVkEuEMRwF8,UC2wOekGGInsxxVkwLjhrboA,150.0,Unavailable,1592.0,5126090.0,R,24600.0,1274.0
AcWcKjWnunU,UCPI8N7ikCJYv_j9rGVY7qDg,12715.0,Unavailable,63553.0,5195041.0,R,75800.0,895.0
Zh6XdnNh6Ck,UCPI8N7ikCJYv_j9rGVY7qDg,3736.0,Copyright claim,39071.0,5195041.0,R,75800.0,377.0
sgzhRlgh7Gs,UCjnUvgimc9OjX843EzD1J_Q,696.0,Unavailable,4379.0,1284046.0,R,29200.0,372.0
2HWcZd4LQUY,UCjnUvgimc9OjX843EzD1J_Q,308.0,Unavailable,3204.0,1284046.0,R,29200.0,357.0
OMRYlj3TvKY,UCY8WrAX3af3DpwNx7uBaGDg,772.0,Unavailable,34.0,2140897.0,R,16700.0,1322.0
_bRj5OhVaJ8,UCY8WrAX3af3DpwNx7uBaGDg,1347.0,Community guidelines,2218.0,2140897.0,R,16700.0,452.0
7JzI3fuKAXw,UCy5H0uunC2qMk0iOF4SHKUw,3620.0,Unavailable,33143.0,160969630.0,R,654000.0,814.0
AGars6eC2a0,UCy5H0uunC2qMk0iOF4SHKUw,8610.0,Unavailable,31136.0,160969630.0,R,654000.0,805.0
X1jEGGxEf30,UCgkKp5zkTgzJpuEeMaTemjg,2052.0,Community guidelines,35774.0,17735812.0,R,215000.0,73.0
XqeCRnHvr_s,UCgkKp5zkTgzJpuEeMaTemjg,900.0,Unavailable,4973.0,17735812.0,R,215000.0,422.0
YAFv9m2ONVM,UCqxzXCQqNQ9wSwHPtZKHrlQ,943.0,Unavailable,946549.0,0.0,R,60000.0,1122.0
XafGFZDfUAs,UCqxzXCQqNQ9wSwHPtZKHrlQ,743.0,Unavailable,12788.0,0.0,R,60000.0,1058.0
fDP6RYsgMSE,UCSEG8WUoRw9Lfjj7UWuJuBA,945.0,Unavailable,23.0,5797.0,R,11700.0,122.0
UVvdiq093NU,UCSEG8WUoRw9Lfjj7UWuJuBA,259.0,Unavailable,24.0,5797.0,R,11700.0,122.0
rxGh41uvGDE,UCF2_XJffJwfmcAZ-Avmg3fA,1648.0,Copyright claim,44374.0,257964.0,C,80200.0,1016.0
Uw_VLtGxbmM,UCF2_XJffJwfmcAZ-Avmg3fA,1092.0,Copyright claim,15079.0,257964.0,C,80200.0,2066.0
qct1Xo9wAGU,UCzkAzJ2vQgRyEDzHFiKOaQA,2211.0,Unavailable,128427.0,7769433.0,R,164000.0,55.0
yOdcIyuO0YA,UCzkAzJ2vQgRyEDzHFiKOaQA,2384.0,Unavailable,138471.0,7769433.0,R,164000.0,45.0
4WVeTonAmis,UCxKohx-6wqFKOIBbPqhUEmQ,2622.0,Unavailable,2641.0,385948.0,R,29600.0,169.0
BqJnRInCim4,UCxKohx-6wqFKOIBbPqhUEmQ,1812.0,Unavailable,1337.0,385948.0,R,29600.0,1.0
82rhRz4SnQM,UCXjkZeFvteEfsMGK92YPbCw,471.0,Unavailable,5837.0,31339028.0,R,84200.0,210.0
Gm-m44U_8ak,UCXjkZeFvteEfsMGK92YPbCw,653.0,Unavailable,4657.0,31339028.0,R,84200.0,170.0
fu3iHO1SiaE,UClCnEgx6xlYh8gzZ1HaAl7A,80.0,Unavailable,4296.0,1696286.0,R,18100.0,1356.0
pM33YOY4Wz8,UClCnEgx6xlYh8gzZ1HaAl7A,475.0,Unavailable,189.0,1696286.0,R,18100.0,1415.0
r11x6jhnhvA,UCvfzQS1hm9dD3TakyCdq1dA,729.0,Copyright claim,565.0,16303661.0,R,82400.0,1953.0
82cC4jy9cqo,UCvfzQS1hm9dD3TakyCdq1dA,2673.0,Copyright claim,30359.0,16303661.0,R,82400.0,1952.0
A_hLNzysiXA,UCnnsAVzVztZZd2voe-EUF0w,6402.0,Unavailable,2187.0,2509560.0,R,143000.0,323.0
aFb7kAJUzgw,UCnnsAVzVztZZd2voe-EUF0w,6552.0,Unavailable,593.0,2509560.0,R,143000.0,316.0
NXWoyGDunFc,UC3LXdzvbNa1_mue1oakyU5A,744.0,Unavailable,1056.0,122600.0,R,17600.0,14.0
ZaoCxnYFmO4,UC3LXdzvbNa1_mue1oakyU5A,817.0,Unavailable,916.0,122600.0,R,17600.0,29.0
Dz2riaCjjDQ,UCv6czyqlTA8Jyvf6m2AxlMA,1193.0,Unavailable,512262.0,0.0,R,10300.0,1907.0
be_nFpUWSzY,UCv6czyqlTA8Jyvf6m2AxlMA,1479.0,Unavailable,3192.0,0.0,R,10300.0,2707.0
AgUZLrS1XZc,UCgSSwqCBVXUtrAbqgOV81TA,651.0,Unavailable,5250.0,13291953.0,C,167000.0,54.0
fRtYXoo9QmQ,UCgSSwqCBVXUtrAbqgOV81TA,680.0,Unavailable,10404.0,13291953.0,C,167000.0,153.0
GenyeFSZ5q0,UC2aFQcGgRoVuEWfx2AM0H-A,901.0,Copyright claim,9612.0,13401237.0,R,112000.0,1315.0
Em4Kcs3xSJs,UC2aFQcGgRoVuEWfx2AM0H-A,1364.0,Community guidelines,22003.0,13401237.0,R,112000.0,345.0
1w-Qh4oSUNs,UCCd_S-VxU0vz7tu29FiT_wg,103.0,Unavailable,621.0,5139494.0,R,14100.0,73.0
t_3nmJ7PoC4,UCCd_S-VxU0vz7tu29FiT_wg,352.0,Unavailable,10225.0,5139494.0,R,14100.0,846.0
DpHFRUYb1DY,UCVnjt9mMx46gMUeTtONXimQ,185.0,Unavailable,3.0,80437613.0,C,110000.0,417.0
GXeAimmv64k,UCVnjt9mMx46gMUeTtONXimQ,156.0,Unavailable,99.0,80437613.0,C,110000.0,932.0
mhuJEe6AqJA,UCBUAFg_RoFvnEJIedU75UTQ,614.0,Copyright claim,1926619.0,11574965.0,R,12500.0,546.0
WAHDe6wh4d0,UCBUAFg_RoFvnEJIedU75UTQ,635.0,Copyright claim,584.0,11574965.0,R,12500.0,734.0
H_UGwbzYiQo,UCpQQ3qyInce9kqBKN7ugJAw,7192.0,Unavailable,516.0,17722317.0,R,23300.0,351.0
eatBFgxfTWQ,UCpQQ3qyInce9kqBKN7ugJAw,329.0,Copyright claim,1269.0,17722317.0,R,23300.0,3134.0
RGuSB_YfkJE,UCp5x5kxCgg_A220jNIsLyfA,363.0,Community guidelines,1321706.0,141463.0,R,401000.0,1512.0
iqkMKQD2XqM,UCp5x5kxCgg_A220jNIsLyfA,604.0,Unavailable,49021.0,141463.0,R,401000.0,2.0
gqT7gpwyaI8,UCG5mR0he3Ken_yEYlWp_5Og,150.0,Copyright claim,3117.0,49279887.0,C,31900.0,3499.0
CDrsls_2NTs,UCG5mR0he3Ken_yEYlWp_5Og,35.0,Copyright claim,2321.0,49279887.0,C,31900.0,3157.0
pdgfhwlNRgg,UClE7DDaoR-HER5_MLXG5K4w,2121.0,Community guidelines,4009.0,3311006.0,R,230000.0,29.0
cmB_rGRI4YY,UClE7DDaoR-HER5_MLXG5K4w,1207.0,Community guidelines,11368.0,3311006.0,R,230000.0,5.0
4CHKs5H8TeY,UCTVqwL_6QCfKPiYc9UY7CeA,1115.0,Unavailable,18824.0,2212719.0,C,117000.0,370.0
e45s0-zOvB8,UCTVqwL_6QCfKPiYc9UY7CeA,1730.0,Unavailable,29291.0,2212719.0,C,117000.0,317.0
dW5WDtIt16E,UCI3h674Zg99ChgWd2GfG5cQ,407.0,Unavailable,41.0,24374997.0,C,27600.0,407.0
bUB2zoEivUY,UCI3h674Zg99ChgWd2GfG5cQ,65.0,Unavailable,1115.0,24374997.0,C,27600.0,409.0
19yRmk4_z3g,UCELQNAzsuuocw2FpjJniFkA,312.0,Copyright claim,11170.0,21446328.0,C,27300.0,3610.0
sJ6EXTXipiE,UCELQNAzsuuocw2FpjJniFkA,116.0,Copyright claim,7845.0,21446328.0,C,27300.0,2910.0
u9L0mycVeQQ,UCzuqE7-t13O4NIDYJfakrhw,848.0,Copyright claim,6918.0,321105673.0,L,991000.0,1840.0
gAkIdb-DUYQ,UCzuqE7-t13O4NIDYJfakrhw,1280.0,Copyright claim,14733.0,321105673.0,L,991000.0,2792.0
rG80z0n0YQk,UC_j4w4tfaniRrw2ox6PLY0Q,5214.0,Copyright claim,643.0,6026031.0,R,19300.0,2083.0
Ii57O4MYtQQ,UC_j4w4tfaniRrw2ox6PLY0Q,861.0,Unavailable,783.0,6026031.0,R,19300.0,2527.0
KMrRhkfgJg0,UC76l7zXK7ORjWu35sTlna0A,3664.0,Unavailable,3035.0,572447.0,R,26300.0,1038.0
kX7fGlo1F2E,UC76l7zXK7ORjWu35sTlna0A,1213.0,Unavailable,1720.0,572447.0,R,26300.0,820.0
eykFlKrDDxU,UCPQxkq2d4oS9D6iZaY1cLEQ,1194.0,Unavailable,1526.0,1000161.0,R,16200.0,965.0
5c-5rI7N44I,UCPQxkq2d4oS9D6iZaY1cLEQ,543.0,Unavailable,42061.0,1000161.0,R,16200.0,2610.0
2mo5t3Rjkuc,UCxGp0-4s1r-vGm3oxn3pySw,243.0,Unavailable,1876.0,12965932.0,C,21600.0,235.0
NpSfzLzpHbs,UCxGp0-4s1r-vGm3oxn3pySw,721.0,Unavailable,12711.0,12965932.0,C,21600.0,329.0
DJ0xSoZpGA8,UCW4MQYT4fh6yZbmUPhLFvqg,618.0,Copyright claim,362528.0,78139173.0,R,462000.0,593.0
2TgMY512FTw,UCW4MQYT4fh6yZbmUPhLFvqg,658.0,Unavailable,1877.0,78139173.0,R,462000.0,2396.0
JfsTHtkepcE,UC5ksavsuuri0tJpcVS2gCBg,1041.0,Unavailable,13808.0,38284681.0,C,100000.0,411.0
jWMYRxSPp7c,UC5ksavsuuri0tJpcVS2gCBg,550.0,Unavailable,8908.0,38284681.0,C,100000.0,417.0
567QLRpBD6M,UCuxgIViDUSfJ9_C9ruJFhOA,9913.0,Unavailable,535.0,593004.0,R,13800.0,130.0
YM46Rz7pktM,UCuxgIViDUSfJ9_C9ruJFhOA,5014.0,Unavailable,414.0,593004.0,R,13800.0,114.0
kKKGTEGZECg,UC-9J07yyuXQTx_uZQchtwsg,1922.0,Community guidelines,108211.0,11909369.0,R,563000.0,7.0
BwSxVvRFMJA,UC-9J07yyuXQTx_uZQchtwsg,2168.0,Community guidelines,31774.0,11909369.0,R,563000.0,0.0
6lbjB9nh0T0,UCxUD8G1jO8T-Ef2tuADCZOA,2711.0,Unavailable,474827.0,101205402.0,C,285000.0,345.0
GfkUVT5Mk6Y,UCxUD8G1jO8T-Ef2tuADCZOA,2712.0,Unavailable,449774.0,101205402.0,C,285000.0,212.0
VCZOytARPnk,UCAbIE_Ymadlk4Xwp0s5OTsA,2981.0,Unavailable,2019.0,6305357.0,C,25500.0,3096.0
TNofYsxs80c,UCAbIE_Ymadlk4Xwp0s5OTsA,241.0,Unavailable,1267.0,6305357.0,C,25500.0,3281.0
4lah2Yajjwg,UC7CXDA7ZCU9Od6qzQr6phww,87.0,Unavailable,406.0,168008234.0,C,400000.0,1643.0
3vmoWye9SR0,UC7CXDA7ZCU9Od6qzQr6phww,95.0,Unavailable,1260.0,168008234.0,C,400000.0,1670.0
1lgxoJ6kgag,UCSV7eQ_vxiSojOFhgEuTYdA,7127.0,Copyright claim,2613.0,7141126.0,R,70700.0,1774.0
tSLBN7AIokQ,UCSV7eQ_vxiSojOFhgEuTYdA,894.0,Copyright claim,102.0,7141126.0,R,70700.0,2032.0
sxAdpF5XUyw,UClNFDtmNEpjaQkL1sXp_ocw,449.0,Unavailable,311.0,3367241.0,R,100000.0,26.0
JAfbbWqRSXc,UClNFDtmNEpjaQkL1sXp_ocw,304.0,Unavailable,2140.0,3367241.0,R,100000.0,25.0
ds5hoArr06g,UCpVhqCnd6iz3gfJUuGM1r7g,22776.0,Copyright claim,1395.0,1843312.0,L,14000.0,1269.0
A4CGxqo6T6U,UCpVhqCnd6iz3gfJUuGM1r7g,7288.0,Copyright claim,140.0,1843312.0,L,14000.0,17.0
tp3bqu2PmMk,UCuHJMn2CfyxMPGPzFww_3bA,5552.0,Unavailable,38925.0,218946.0,R,137000.0,1543.0
A1BETw0dD0I,UCuHJMn2CfyxMPGPzFww_3bA,3963.0,Unavailable,8526.0,218946.0,R,137000.0,719.0
x760feEgFE4,UC-DSMWoPhdaQ1r_FNmGmiDw,354.0,Unavailable,847.0,10329817.0,C,41100.0,2281.0
WIN7eerhBas,UC-DSMWoPhdaQ1r_FNmGmiDw,205.0,Copyright claim,63.0,10329817.0,C,41100.0,2178.0
I_EyvTmTNJg,UCMGZ8pfQHgZ6Yj0-92PMENg,10560.0,Unavailable,255.0,5118923.0,R,93500.0,224.0
-9rKHKvTiTw,UCMGZ8pfQHgZ6Yj0-92PMENg,3565.0,Community guidelines,865.0,5118923.0,R,93500.0,41.0
cv1SN0zM9IE,UCHJ5B4pWmC7ULGYb1KI5Wjw,7785.0,Unavailable,7905.0,110639165.0,R,704000.0,835.0
sqcNOK7Kfhw,UCHJ5B4pWmC7ULGYb1KI5Wjw,9798.0,Unavailable,12414.0,110639165.0,R,704000.0,452.0
tZdu3Myp3O4,UCpCfk6ZwU8ZjEiZEh7Y0z1g,6700.0,Copyright claim,1139.0,8556114.0,C,51000.0,2717.0
OOIl1vzM5ow,UCpCfk6ZwU8ZjEiZEh7Y0z1g,4235.0,Copyright claim,696.0,8556114.0,C,51000.0,3155.0
iFLEJs-nFcI,UCI5Q6-PzD1KRkwEn2uI4QJQ,207.0,Terms of service,7597.0,732296.0,R,29000.0,546.0
SNs0Ia5YFXI,UCI5Q6-PzD1KRkwEn2uI4QJQ,265.0,Community guidelines,17812.0,732296.0,R,29000.0,234.0
Tbo_U0JUpfI,UC-uN26NQtNR6HRiIW4_YfzA,383.0,Unavailable,8063.0,11840029.0,R,44000.0,160.0
MB0olDc02Co,UC-uN26NQtNR6HRiIW4_YfzA,609.0,Unavailable,8728.0,11840029.0,R,44000.0,389.0
p3kWUNqqRx0,UCAHmI3MPpk5h2DzcseyXAgw,898.0,Unavailable,34230.0,9156308.0,R,251000.0,134.0
vti0vlt_fu4,UCAHmI3MPpk5h2DzcseyXAgw,1021.0,Unavailable,28782.0,9156308.0,R,251000.0,120.0
NAykVS9lvUI,UC5tEELgWBfKbA9fVPRzBzPQ,154.0,Unavailable,32970.0,1933138.0,R,320000.0,74.0
VOLSmA1xy-Q,UC5tEELgWBfKbA9fVPRzBzPQ,715.0,Unavailable,43748.0,1933138.0,R,320000.0,128.0
5wI97Xv1w8k,UCdTWVZJctDux-358B6M-UNg,6541.0,Unavailable,359.0,4038314.0,R,25200.0,686.0
S57mga5l21g,UCdTWVZJctDux-358B6M-UNg,7566.0,Terms of service,927.0,4038314.0,R,25200.0,1.0
mxel-H43oPg,UCeEjVK0p1o0f-mYw3bsnZ2A,5795.0,Unavailable,481.0,2642780.0,R,18200.0,449.0
YAHKeU2zsq8,UCeEjVK0p1o0f-mYw3bsnZ2A,3640.0,Unavailable,160.0,2642780.0,R,18200.0,573.0
r2PIBZ_ugvc,UCr_dQZ0irQdRiwVatkuHPcA,3935.0,Unavailable,45927.0,12128662.0,R,97500.0,157.0
B-MlFY0ILQs,UCr_dQZ0irQdRiwVatkuHPcA,2636.0,Unavailable,2924.0,12128662.0,R,97500.0,1309.0
da1ZfYK-Cfo,UCPCDmYOJJ08h-pG8J2iMDjA,2614.0,Unavailable,24154.0,59882047.0,R,329000.0,418.0
Ca67qZXKO6Y,UCPCDmYOJJ08h-pG8J2iMDjA,2163.0,Unavailable,25578.0,59882047.0,R,329000.0,300.0
MPDW_tLu__8,UC5CHszV2kJxVHHCP7uJQzBg,7931.0,Unavailable,68.0,2747282.0,C,19700.0,76.0
t_v-yLOzDvc,UCvcMkIT_afFIV1VKDmIwupw,785.0,Unavailable,274687.0,306134187.0,R,2600000.0,653.0
ZUhrZ_MDTcQ,UC9dh2nektz3DyLW-270d1_w,1732.0,Unavailable,21869.0,10343012.0,C,88200.0,1256.0
dDFUCXBguSw,UCxGyyzsaxwLM6TQ1LQ03sNg,356.0,Unavailable,349.0,1674479.0,R,12700.0,1019.0
beCAQ6s9hS4,UC_Zy_qP-9Fh_vvnLSI51Zhw,259.0,Copyright claim,10.0,5631695.0,R,92200.0,1963.0
UDDKB7aliAc,UCA1EHjwJ9RN2we7WK3MPiMw,3739.0,Unavailable,1967.0,14679753.0,R,214000.0,154.0
kY3qbhrLfqc,UCH7OUk52TlbS6Ise7mFBtoQ,3539.0,Unavailable,82.0,2184956.0,R,20600.0,542.0
vy0jbYLYMaw,UCuxgEyMeaks7HS5gAw6Tt7w,1538.0,Copyright claim,0.0,42678435.0,C,211000.0,1631.0
Iym_OJcJbPw,UCzF4Ryn8TKn64md77gS5Q5Q,631.0,Unavailable,503.0,595156350.0,C,808000.0,335.0
OPPIMWIHXTQ,UC0L1suV8pVgO4pCAIBNGx5w,639.0,Copyright claim,1.0,1429731273.0,L,4250000.0,1037.0
UWOjuYfDWB4,UCknLrEdhRCp1aegoMqRaCZg,417.0,Unavailable,4017.0,1183700381.0,C,3640000.0,1175.0
V5yJpM0BGc8,UCkdt9l4H25ACI6qVzK1dCqg,3065.0,Unavailable,167503.0,7366912.0,L,29600.0,3118.0
aB8bM8iWUVU,UCnMnY7ei0CbNDgmu_0s4IQA,708.0,Unavailable,1637.0,41413284.0,C,188000.0,858.0
PcfYLv3McBc,UCnVjidHzypKf5oTKWSA1G3g,197.0,Unavailable,809.0,30653119.0,R,72700.0,169.0
sroRTYHYn8A,UCiDa1Pvau5HpDlGhb9hjuKA,284.0,Unavailable,291.0,29777410.0,R,100000.0,13.0
XL8UOD1gVFE,UCGSZracG1ZQtoWTboDDT_2A,3550.0,Unavailable,68618.0,1994828.0,R,12900.0,3067.0
rAnD4g1ZlA0,UC4QPQJqf3GFm7sBj3YH_TJw,3796.0,Unavailable,4229.0,1064648.0,R,72200.0,138.0
bsIJEwj-8aY,UCg3X5jbW7tzkkPeY2pNX-7g,909.0,Unavailable,2486.0,2924110.0,R,42000.0,2718.0
GOvhFx8AvZA,UC3uahMpyMZrFqwLod5Xc_vA,1260.0,Unavailable,7492.0,214371.0,R,168000.0,4.0
8BOGPuavy-g,UCXqqnMguDZ7vhB73xM7uR0Q,4972.0,Unavailable,19358.0,2653866.0,R,54700.0,328.0
qR5I5gAgwjM,UCaZEd2sBmp8v7aeS25_Wo1w,245.0,Unavailable,79.0,0.0,R,18400.0,3526.0
JFffR04yEMM,UC83jt4dlz1Gjl58fzQrrKZg,164.0,Unavailable,220.0,684171146.0,C,1720000.0,2674.0
IGuBKDJLGFw,UC8Ioh4atNDO5a0Vy2qFmauQ,824.0,Community guidelines,787513.0,349085408.0,R,1310000.0,15.0
Hvtu1fnzRU4,UC1X9HTMhyL4UpmjgkrN41oQ,508.0,Community guidelines,140337.0,302451424.0,R,502000.0,61.0
CzBcS3zly3k,UC2OvuBR3iWJv0QJNR7LVqdw,3488.0,Unavailable,7677.0,3674726.0,R,30000.0,20.0
8-YJVUhGKKA,UCe9I-Hd9-QNVgsoISNU6cmg,204.0,Unavailable,491.0,8206152.0,C,103000.0,548.0
wEGMJd6YX8s,UCjCgR0Rohif8WrJrAIPQIGg,2132.0,Unavailable,9802.0,8151534.0,R,77900.0,186.0
jyY5RzEoKnY,UCs_uxxQ3l4osUmLgOcF7jXA,3548.0,Unavailable,7234.0,20085577.0,L,258000.0,2179.0
61SCbe9QXjg,UCDow765I-QrmVp9Kfz0HqGA,182.0,Unavailable,191.0,42068668.0,C,130000.0,2472.0
rG8aDpVi-x8,UCFEewYSkc3nbkOiFHTtDLDw,1710.0,Unavailable,2246.0,2573240.0,R,74900.0,378.0
N8U6GM92bZU,UCn4sPeUomNGIr26bElVdDYg,4425.0,Copyright claim,16748.0,1337481146.0,L,1780000.0,103.0
yC62IDInMWQ,UC4kIZOnhUvzuGm2KOgqaTJg,8053.0,Copyright claim,139.0,3977833.0,C,24100.0,1442.0
7D9FxKtLL5Q,UC3zyFKfxCkzbM4x8M455hhg,569.0,Copyright claim,42339.0,9454184.0,R,46500.0,3798.0
DK-5qdtXyCg,UChEsvbVnMaig93kBhhNSSmQ,2621.0,Unavailable,68849.0,32066113.0,R,201000.0,669.0
XAQPWd1iRZA,UCV5uJg_7m89dZ-0rqhHT1Ww,10706.0,Unavailable,131.0,500775.0,C,11400.0,100.0
w-cmQ7ZWP88,UCqYf0XacrXizu9KI1kgqq3g,411.0,Unavailable,19672.0,33135151.0,R,472000.0,165.0
uVDu1ZojKk8,UChvrXWHYgybT-2sYL-TEUig,527.0,Unavailable,10153.0,30265817.0,R,90500.0,24.0
-Ko3NmXtIi4,UC5aeU5hk31cLzq_sAExLVWg,29844.0,Copyright claim,5204.0,1561121900.0,C,2170000.0,455.0
sxSojq1nTo8,UCF1R5xOYWHiI9VqZX-ChUlw,3507.0,Unavailable,2283.0,821459.0,R,13600.0,378.0
cVs6X_AwU_M,UChD-zWutIego-bcHKOatFWA,418.0,Unavailable,25763.0,1931682.0,R,678000.0,1.0
XErXqsVmt0Y,UCVKAcQQCO8vv87Gk62SutAg,119.0,Unavailable,198.0,311635671.0,C,356000.0,1.0
KKLLGRe8oRw,UCMAwi5fm2yOSEeKd_Qv0Z2Q,10011.0,Unavailable,52220.0,53421672.0,R,148000.0,220.0
fare-UV0Z9I,UCL3Dm0whUpRNEjrH2AVTbfA,983.0,Unavailable,3271.0,1893695.0,R,21500.0,2549.0
bKFpHyZEXAs,UCH8ArKBBi1CSjSOL_3-my8A,1431.0,Unavailable,622.0,4425513.0,C,39300.0,3670.0
h-q0jOk2dJA,UCeyRpjE_XNvvZe2FV4i9ePA,946.0,Copyright claim,130.0,8931219.0,R,16500.0,1828.0
wdbGTjoHg38,UCIKStMeUHArsQWIYZGHZHig,2643.0,Copyright claim,37806.0,2885737.0,C,15900.0,2086.0
peZmo9XAb1M,UC3NFHqD3AAU90eqhI5XvOFA,797.0,Unavailable,12507.0,37363517.0,R,157000.0,1448.0
UInZ8ZJwwdE,UCyehrYZ5104Yr4krrldtLig,3301.0,Unavailable,39.0,8665854.0,R,71800.0,2855.0
BjmLFBMWv4I,UCdVynFJqLqPXTRo4vwsZfVw,2592.0,Unavailable,36227.0,5279700.0,C,15900.0,341.0
5GkS2Ys0rPk,UCz-1G_PzQZ5fZVYjfoz_4CQ,8303.0,Unavailable,3125.0,1274008.0,R,20700.0,250.0
dxKCrLD8LUM,UCDFLiE2iGUvlZMmhemzy6eA,17.0,Unavailable,579.0,134101417.0,C,178000.0,1667.0
Cll2uexX6wE,UCxzcBfvmeLmUNjlyM7FMgFg,1654.0,Copyright claim,2727.0,267241712.0,C,541000.0,1125.0
lYqXMGpStSo,UCPj9B3BW7KNc9Ac5v684s1A,42509.0,Copyright claim,208.0,2848922.0,R,9950.0,2574.0
uw_msQowabc,UCUeGJO6OTDtlqZsz5V8Wf2Q,3403.0,Community guidelines,3495.0,6110456.0,R,58900.0,334.0
5PdDtuFUz_A,UCrIwFOr6neZfQL3XiW07YIQ,1164.0,Community guidelines,4864.0,6055346.0,R,48300.0,409.0
dgf2DjBTxmg,UCfoOG_brW1n66nHaiXH9LAg,656.0,Copyright claim,784.0,6266893.0,R,20200.0,4176.0
pmd-eDtSZI4,UCuBdGvptd1MMbyhV8_qo_Mw,6637.0,Copyright claim,236.0,5105301.0,R,27200.0,240.0
Nypb0HFYjJc,UCsMiQ1AtAKkx1TK1n5K7_zQ,4045.0,Unavailable,4677.0,29432.0,R,28400.0,7.0
1hEx1WwftPg,UC8biKfVSZgnwKQiK24ltiEw,66.0,Unavailable,8606.0,5112978.0,R,231000.0,463.0
5FXgKP7DRdM,UCvO3qki-ML0_pN5F_qgRjFw,1607.0,Copyright claim,4807.0,20978569.0,L,34800.0,2140.0
qeqw93rsxvQ,UCTYGo_w84gB7diSNDhIaMsw,1028.0,Terms of service,5482.0,1414330.0,R,19000.0,889.0
dP6FT1eNE-o,UC-3jIAlnQmbbVMV6gR7K8aQ,7554.0,Copyright claim,21664.0,545963564.0,L,1170000.0,853.0
4t9R506e1fA,UCvLeDFpJiTZSD52vSK9AHjw,562.0,Unavailable,0.0,4932832.0,R,29200.0,1920.0
wz3U38VgA3I,UCIMOgZtq9A8p1OAwYqnt4WQ,147.0,Unavailable,168530.0,19922.0,R,111000.0,259.0
GJioMtcQa00,UCDX3Qb3RCIA_FSWlp94FuFw,100.0,Unavailable,64.0,2597653.0,R,17100.0,152.0
v6SkBxnFgjM,UCv9-3aFss806GZFxNoTVduQ,252.0,Unavailable,113825.0,101196806.0,R,605000.0,318.0
YGRd2-Cj8NA,UC7w5bT15hBFPhMU7_i3Veiw,533.0,Unavailable,760.0,3613934.0,C,21800.0,2824.0
uOHFcJdSMww,UC1Z1i5ClfrJhyu9z1hlmDkQ,141.0,Copyright claim,1104.0,16623904.0,L,16100.0,1202.0
oML43mbuY_E,UCgnHnMYuGsgJOvmj1xHT-nA,126.0,Unavailable,8984.0,525990.0,R,43100.0,5.0
zTf01_owqE0,UCoMdktPbSTixAyNGwb-UYkQ,2694.0,Unavailable,4985.0,2320302833.0,C,4620000.0,77.0
W3Sq07-zdio,UCWVvSbEw0imVIT8hiDcNgcQ,409.0,Unavailable,339.0,27596007.0,R,339000.0,786.0
L00sgsIZaic,UCdZNlfd0x5zEJ6__HK5ex4Q,502.0,Unavailable,680.0,5648349.0,R,22500.0,2298.0
dc26aTCwyYM,UCMlXj1odwujDP2fEf0sUw1g,2693.0,Copyright claim,281202.0,18449075.0,R,20400.0,2830.0
Trm7NlYjyl0,UCqrN4HERdzmLxnXyEWhXaSg,21157.0,Unavailable,2686.0,2442996.0,C,12600.0,164.0
yKjFap0vuFE,UCRl8Z2nhNsRhN-B2fIg2QFQ,5269.0,Community guidelines,5599.0,1458468.0,R,27300.0,2.0
F7LBE57TfAc,UCBeyuzUWyvDAVpS_ibwMwnA,409.0,Copyright claim,6268.0,223675627.0,C,364000.0,2466.0
Ero80R3XHXc,UCFjOi1ZpZVErr8EYxg8t1dQ,121.0,Unavailable,8779.0,134982308.0,R,493000.0,2402.0
lQn9D5HcKv8,UCIdKjWk5gp0N0Mu_4aljp1g,37.0,Unavailable,347.0,6003126.0,R,25300.0,1722.0
CT8rpikfcFs,UClUokTUNIG0lwXA6TerYTEA,900.0,Copyright claim,10433.0,12649124.0,R,51400.0,2995.0
ZOkvFpdcdNk,UCXwRxm0zS0jBNTMOVI6xZJw,5978.0,Copyright claim,527.0,354498086.0,C,394000.0,991.0
